,d:cdsxmatch,d:mulens,d:rf_kn_vs_nonkn,d:rf_snia_vs_nonia,d:roid,d:snn_sn_vs_all,d:snn_snia_vs_nonia,i:candid,i:chipsf,i:classtar,i:dec,i:diffmaglim,i:distnr,i:distpsnr1,i:drb,i:fid,i:field,i:isdiffpos,i:jd,i:jdendhist,i:jdstarthist,i:maggaia,i:magnr,i:magpsf,i:magzpsci,i:ndethist,i:neargaia,i:nid,i:nmtchps,i:objectId,i:publisher,i:ra,i:rb,i:rcid,i:sgscore1,i:sigmagnr,i:sigmapsf,i:ssdistnr,i:ssmagnr,i:ssnamenr,i:tooflag,i:xpos,i:ypos,d:DR3Name,d:Plx,d:e_Plx,d:gcvs,d:vsx,d:anomaly_score,d:mangrove_2MASS_name,d:mangrove_HyperLEDA_name,d:mangrove_ang_dist,d:mangrove_lum_dist,d:x3hsp,d:x4lac,d:lc_features_g,d:lc_features_r,d:delta_time,d:from_upper,d:jd_first_real_det,d:jdstarthist_dt,d:lower_rate,d:mag_rate,d:nalerthist,d:sigma_rate,d:spicy_class,d:spicy_id,d:upper_rate,d:tns,d:blazar_stats_m0,d:blazar_stats_m1,d:blazar_stats_m2,d:gaiaClass,d:gaiaVarFlag,d:tracklet,v:classification,v:lastdate,v:firstdate,v:lapse,v:constellation
1010,Fail 503,0.4011454494,0,0.0,0,0.0,0.0,2779353692515015039,2.6610424999999998,0.983,3.7485486999999997,20.775558,2.8517669999999997,4.6122565,0.9999935,2,496,t,2460533.8536921,2460533.8536921,2460485.8875694,17.424732,19.946,18.599785,26.935783,48,71.64529,2779,1,ZTF24aatyini,Fink,343.037092,0.9214285600000001,25,0.0147917,0.127,0.042449024,-999,-999.0,null,0,985.1007,2549.0637,Fail 503,,,Unknown,Fail 503,-0.013127565400000001,None,None,None,None,Unknown,Unknown,"{18.68418312072754, 18.304750448112888, 0.6795059351189976, 18.732799530029297, 0.8917503356933594, 0.5, 0.42722224541043646, 1.7044013843783432, -1.6249327714442643, 0.06753650243037237, 0.002231438691782322, 0.07405907728908591, 0.06492753793164134, 0.0021931347842221805, 1.2187788524909793, 0.2675539328148711, 0.9056558294137779, 0.1151006225429926, 0.676600456237793, 0.0, 1.0200004577636719, 0.036367976631805694, 0.4910606717004701, 80.78526751346784, -0.20217699364316538, 0.9143788450170783}","{18.22183837890625, 18.23639736426234, 0.2928447765768676, 18.271650314331055, 0.4406929016113281, 0.4, 0.41055589336485354, 0.7803926467895508, -0.8424414926744705, 0.03209746446718969, 0.001977598196807333, 0.05332486467585955, 0.031615282518685124, 0.0019388898591145853, 0.8631252972013411, 0.2592501623025319, 0.683116603792492, 0.0736807434306514, 0.19964981079101562, 0.0, 0.5532512664794922, 0.01607108846469998, 0.2725061972860277, 30.30959342150028, -0.49224054789137234, 0.8305196072877672}",1.0177083001,True,2460504.9012037,19.0136342999,-0.048973777100000004,0.0643465995,22.0,0.0682187233,nan,-1.0,0.1757584288,nan,,,,nan,,,Microlensing candidate,2024-08-11 08:29:18.997,2024-06-24 09:18:05.996,47.9661226999,Pisces
1011,Fail 503,0.4473154105,0,0.0,0,0.0,0.0,2779347563815015044,2.6283782,0.982,41.1521032,20.977482,1.6313666,1.8393185,0.99997675,2,735,t,2460533.8475694,2460533.8475694,2460502.8884722,19.891903,21.506,19.646492,26.971493,27,12.38219,2779,11,ZTF24aavglqp,Fink,355.7852868,0.7057143,38,0.5,0.12,0.08853941400000001,-999,-999.0,null,0,1425.6925,1270.1825,Fail 503,,,Unknown,Fail 503,-0.0140380012,None,None,None,None,Unknown,Unknown,"{19.30032588851662, 19.173107086633546, 0.4522666587074561, 19.11416075522296, 0.7275554646453415, 0.25, 0.41609003043390974, 1.084004490848102, 0.23994671874744, 0.04505216404432255, 0.006547932612885605, 0.198090786139919, 0.038565097752525195, 0.00410214523013978, 2.5832366584945206, 0.19915595507904751, 0.727563427393199, 0.1696398297120046, 0.2754473997633884, 0.25, 1.1658000128253008, 0.023433109954715706, 0.5760252503252222, 10.383179463624424, 0.9417883739789297, 0.8357173516255061}","{19.154646924524652, 19.145162155688904, 0.27980537002799344, 19.10449047076714, 0.36316924635258196, 0.5384615384615384, 0.45085446222346587, 0.6686177264008002, -1.9013616352400913, 0.024793910129780657, 0.004350481439798918, 0.1469948540875595, 0.021546052967586132, 0.0025120530546925797, 2.3393113383415463, 0.4743195076715989, 0.8811876210163768, 0.11743688382704083, 0.2920018510897826, 0.07692307692307693, 0.4078580026066838, 0.014607701782784867, 0.7968630690460418, 8.274878428924232, -0.05905247291309929, 0.9309265210055194}",1.0066665998,True,2460504.9098611,2.0213889,-0.1619989593,0.036446273200000004,25.0,0.1221614943,Unknown,-1.0,0.2396306095,nan,,,,nan,,,Microlensing candidate,2024-08-11 08:20:29.996,2024-07-11 09:19:23.998,30.9590972001,Andromeda
1012,Fail 503,0.4048629057,0,0.0,0,0.0,0.0,2779346741615015042,2.4631314,0.981,32.4518729,20.891655,3.5247984,5.722143,0.9941038,2,693,t,2460533.8467477,2460533.8467477,2460519.8651273,19.425383,20.104,19.65658,26.92158,41,5.5633183,2779,4,ZTF24aaxrrhu,Fink,356.470585,0.78,16,0.11798199999999999,0.139,0.091963075,-999,-999.0,null,0,2072.91,2688.1836,Fail 503,,,Unknown,Fail 503,-0.0132508026,None,None,None,None,Unknown,Unknown,"{19.330520538944572, 19.29042788675003, 0.1955123433592364, 19.290400907112257, 0.3389550205342893, 0.2727272727272727, 0.3644940445915604, 0.5257703626995855, 0.30190880177977064, -0.03045548148639936, 0.009137695742063958, 0.1378744373054169, -0.02537810560248693, 0.0070502501808745455, 1.673048527649866, 0.12253011614159395, 0.6211626145744293, 230.0099251915272, 0.09997965795970387, 0.09090909090909091, 0.42919159309948185, 0.010114178920600923, 0.35437592783357624, 2.801458205091912, 0.7268572205538594, 0.7963893376647182}","{19.151722010226358, 19.124513174740112, 0.1584681911221649, 19.114404081759886, 0.2867069550272241, 0.08333333333333333, 0.34558492344979325, 0.3674463802814323, 4.436522723505849, -0.029549989700479312, 0.006049197222346641, 0.09031872500009366, -0.02391518834124923, 0.007098184095951764, 0.7434340594384704, 0.075616521221737, 0.526924080610395, 5.356748336707307, 0.059300456403187596, 0.3333333333333333, 0.4613075636492141, 0.008274357315626675, 1.1173979407020702, 1.707803334493444, 1.9946688681175389, 0.7211340084054809}",0.9849884002,True,2460519.8651273,0.0,-0.2558842784,-0.0471744105,23.0,0.1260788113,nan,-1.0,0.1574668371,nan,,,,nan,,,Microlensing candidate,2024-08-11 08:19:19.001,2024-07-28 08:45:46.999,13.9816204002,Pegasus
1013,Fail 503,0.3719519741,0,0.0,0,0.0,0.0,2779339374715015009,4.3355627,0.98,19.7237877,20.84279,1.1042243,1.5991802,0.9999931999999999,2,596,t,2460533.839375,2460533.839375,2460504.8391667,18.940668,18.66,19.397802,26.865803,96,15.697084,2779,17,ZTF24aavqfgx,Fink,329.495304,0.89428574,47,0.5,0.149,0.08321779,-999,-999.0,null,0,2956.0266,614.5047,nan,,,Unknown,Fail 503,-0.012720812100000001,None,None,None,None,Unknown,Unknown,"{18.216954491941944, 18.210074388563267, 0.10676376234272165, 18.203554766442256, 0.18625634408167713, 0.25, 0.4025805374305036, 0.27319424754987054, -0.44038685356035767, 0.003953526478373382, 0.003104979404154323, 0.10387084408113388, 0.004840547739959974, 0.0028260051294216218, 1.0565537947883743, 0.18095869793570174, 0.6277090081686487, 0.08249440945859408, 0.08179358696851224, 0.0, 0.20424199873993132, 0.0058606811797190005, 0.17932413256386565, 1.2272202975699054, 0.06727746139599106, 0.8487261134040234}","{18.212294065896195, 18.199890557388514, 0.09453438224628284, 18.200929026447806, 0.171162188099915, 0.09090909090909091, 0.2747099105220342, 0.18476888099207045, 8.255292471441813, -0.005321467627095495, 0.0024910676638315813, 0.08117175908625215, -0.0039979331075077965, 0.0034037597636744246, 0.47851514729439415, 0.08001775286758031, 0.37763692632914, 0.08645111331614198, 0.023563641636961563, 0.36363636363636365, 0.28175829459728874, 0.005190690524995703, 1.7647671774107496, 0.5686236494938464, 2.714513148428637, 0.6096809342044045}",0.9899769002000001,True,2460504.8401157,0.000949,-0.2103460794,-0.0233989735,23.0,0.11299014980000001,nan,-1.0,0.1595520966,nan,,,,nan,,,Microlensing candidate,2024-08-11 08:08:42.000,2024-07-13 08:08:24.003,29.0002083001,Pegasus
1014,Fail 503,0.4008674205,0,0.0,0,0.0,0.0,2779328533915015023,1.1359881,0.983,41.3002001,20.905943,2.5690672,2.4994612,0.99992776,2,733,t,2460533.8285301,2460533.8285301,2460507.8706713,20.210323,19.101,19.312939,26.916939,37,15.992439,2779,9,ZTF24aawajih,Fink,340.3449164,0.9014285999999999,39,0.0652917,0.105,0.058677690000000005,-999,-999.0,null,0,700.1236,686.117,Fail 503,,,Unknown,Fail 503,-0.014020645100000001,None,None,None,None,Unknown,Unknown,"{19.58164561878551, 19.43763087359833, 0.5783688016387798, 19.383899688720703, 1.0095491409301758, 0.2727272727272727, 0.3908914246517292, 1.3860393738848416, 1.5661670018327536, -0.01074043752929082, 0.02090651706412074, 0.6009071096266653, 0.014751892024901766, 0.005689114312392586, 14.301769043678187, 0.21313674600105473, 0.6059647800180412, 0.36806048713794215, 0.3810997009277344, 0.18181818181818182, 1.5191993713378906, 0.029536271511518206, 0.4648981890449433, 13.543958728361698, 1.1117549098721795, 0.8467556384475136}","{19.11941146850586, 18.976812643461567, 0.4993536813518117, 19.025650024414062, 0.8773002624511719, 0.08333333333333333, 0.35605902277101525, 1.1748590201036677, 3.289721589025212, -0.02212792784484448, 0.01704948751419476, 0.4845073943563164, 0.015361104446381914, 0.0034152987164354346, 17.70081917176922, 0.1366030523883973, 0.5424182203809713, 0.2607096530184812, 0.2705192565917969, 0.25, 1.3749504089355469, 0.02611762826352495, 0.7851176061801247, 17.930709142157834, 1.6841247374111554, 0.8580920091228961}",0.9993633999999999,True,2460507.8706713,0.0,-0.1578072804,-0.017223919100000002,23.0,0.0856120377,nan,-1.0,0.12326189400000001,nan,,,,nan,,,Microlensing candidate,2024-08-11 07:53:05.001,2024-07-16 08:53:46.000,25.9578588,Lacerta
1015,Fail 503,0.4441475586,0,0.0,0,0.0,0.0,2779316090215015034,1.4179993,0.983,-6.2141043,20.703026,0.33251265,0.38739428000000004,0.9999927999999999,2,440,t,2460533.8160995,2460533.8160995,2460518.8373958,20.043438,20.657999,19.051685,26.769686,35,3.9057734,2779,9,ZTF24aaxhomn,Fink,314.4924997,0.9114285999999999,2,0.0047916700000000005,0.045,0.06886808,-999,-999.0,null,0,2946.109,2514.0332,Fail 503,,,Unknown,nan,-0.0130135817,None,None,None,None,Unknown,Unknown,"{19.229228143430763, 19.213845755561355, 0.18429138905719888, 19.273373470493297, 0.2550905547740445, 0.5454545454545454, 0.4253176002482092, 0.46307198884754186, -1.434317378231555, 0.020112422678336298, 0.00924340312816178, 0.15725345314759728, 0.021672229995437747, 0.006381309933114725, 2.248409372411021, 0.2885321381882441, 0.8575665362169347, 0.15478738657017022, 0.18318316644355193, 0.2727272727272727, 0.2640890920286161, 0.009583920253198406, 0.457536436212364, 3.176988581508636, 0.25357878591551086, 0.8947784485169841}","{18.861553389234114, 18.836301027832395, 0.17956459458606963, 18.80196151962639, 0.3388849020285676, 0.23076923076923078, 0.3428816129090515, 0.46546440016320645, 3.010480616693856, -0.02508234852739763, 0.00781543386721576, 0.13477930857964435, -0.014413636291020089, 0.004488222373567152, 2.542746329824014, 0.05565361412485512, 0.31942405386003536, 0.17307040873588084, 0.032391748501890305, 0.5384615384615384, 0.5161511251982667, 0.009520138181649575, 1.3934922951295807, 3.1902938907161573, 1.7246102976311701, 0.6917484961697504}",0.9985531997,True,2460518.8373958,0.0,-0.171776012,-0.028625583700000002,24.0,0.0879520302,Unknown,-1.0,0.1170409466,nan,,,,nan,,,Microlensing candidate,2024-08-11 07:35:10.997,2024-07-27 08:05:50.997,14.9787037,Aquarius
1016,Fail 503,0.37456221440000004,0,0.0,0,0.0,0.0,2779310854715015007,1.8523505,0.972,19.7238153,20.859163,1.2720455,1.5311865999999998,0.99939084,1,596,t,2460533.8108565,2460533.8108565,2460504.8391667,18.940668,18.582,19.92127,26.794271,95,15.76327,2779,17,ZTF24aavqfgx,Fink,329.4953144,0.8257143,47,0.5,0.117,0.14343584,-999,-999.0,null,0,2962.699,613.8619,Fail 503,,,Unknown,Fail 503,-0.0126979658,None,None,None,None,Unknown,Unknown,"{18.216953918301197, 18.21007390268296, 0.10676324941024833, 18.203554766442256, 0.18625634408167713, 0.25, 0.4025797850766427, 0.27319424754987054, -0.44033809601603435, 0.003953442239275815, 0.003104972794145124, 0.10387062295656409, 0.00484046812883905, 0.0028260036036073305, 1.0565497385567153, 0.18095869793570174, 0.6277090081686487, 0.08249440945859408, 0.08179014512404947, 0.0, 0.20424199873993132, 0.005860653207394424, 0.17930277724825217, 1.2272081113317017, 0.06728359735293052, 0.8487248113440915}","{18.212040955260136, 18.19837503682781, 0.09964405937441848, 18.19144906728704, 0.171162188099915, 0.1, 0.28490717449626735, 0.21102821235860603, 7.683054263998492, -0.006158312330450051, 0.0027141599249783555, 0.08244039724587429, -0.004802169293660795, 0.003646473558300339, 0.4910819986361392, 0.07328689945724169, 0.339412691778494, 0.08645111331614198, 0.027215242139147833, 0.4, 0.29123825375805623, 0.005471328535840929, 1.6270515017550458, 0.6292193530717747, 2.6435757210001043, 0.6204385401334835}",0.9994213004,True,2460504.8401157,0.000949,-0.3607460299,-0.09466128750000001,22.0,0.1667186293,nan,-1.0,0.18615814020000002,nan,,,,nan,,,Microlensing candidate,2024-08-11 07:27:38.002,2024-07-13 08:08:24.003,28.9716898003,Pegasus
1017,Fail 503,0.39779495800000003,0,0.0,0,0.0,0.0,2779304312915015012,1.5518345,0.976,32.4518669,20.091139,4.753472,5.660022,0.99997705,1,648,t,2460533.8043171,2460533.8043171,2460519.8651273,19.425383,20.223,19.888638,26.221638,40,5.5003304,2779,4,ZTF24aaxrrhu,Fink,356.4706552,0.8042857,29,0.11798199999999999,0.12,0.18694417,-999,-999.0,null,0,2531.524,2626.688,Fail 503,,,Unknown,Fail 503,-0.0133754779,None,None,None,None,Unknown,Unknown,"{19.330522537815565, 19.290429310050218, 0.19551189228034194, 19.290422894693176, 0.3389550205342893, 0.2727272727272727, 0.3644920972365454, 0.5257703626995855, 0.3019047422729253, -0.03045485443566906, 0.009137880848625397, 0.13787723029215232, -0.025377656429764497, 0.007050244782193303, 1.6730972641167439, 0.12253011614159395, 0.6211626145744293, 230.0099251915272, 0.10000164554062252, 0.09090909090909091, 0.4291696055185632, 0.010114154539685592, 0.35434945195360296, 2.801458199919071, 0.7268264997330517, 0.7963803939624837}","{19.15598499551542, 19.127267461136768, 0.1654796065444237, 19.123978991473102, 0.2867069550272241, 0.09090909090909091, 0.35400223517078605, 0.3968703866889314, 3.823077380467967, -0.032836857801346576, 0.006193639754368918, 0.08590336862701656, -0.028004821733316084, 0.007812267191356824, 0.6515011821143419, 0.09469480415895026, 0.5357652072477214, 5.356748336707307, 0.07873806929384841, 0.2727272727272727, 0.4517326539359985, 0.008638532896280922, 0.9656694284609855, 1.8713756916454405, 1.8708703905333608, 0.7433414854378968}",1.0013772999,True,2460519.8651273,0.0,-0.2093299757,0.12135273390000001,22.0,0.2141340972,nan,-1.0,0.49096372800000004,nan,,,,nan,,,Microlensing candidate,2024-08-11 07:18:12.997,2024-07-28 08:45:46.999,13.9391898001,Pegasus
1018,Fail 503,0.4406733149,0,0.0,0,0.0,0.0,2779304310615015068,3.0468483,0.987,29.9625964,19.703304,2.3395722,4.750533,0.9998581400000001,1,648,t,2460533.8043171,2460533.8043171,2460487.8864005,15.521231,20.246,18.794933,25.831932,73,16.691782,2779,9,ZTF24aatlsjq,Fink,1.2779981,0.8057143,6,0.17894000000000002,0.11,0.13013159,-999,-999.0,null,0,1250.6501,1820.4972,Fail 503,,,Unknown,Fail 503,-0.012807983,None,1884845,75.58622912422258,78.1544273999,Unknown,Unknown,"{17.983044465382893, 17.740742556303047, 0.5786966786637318, 17.93715000152588, 0.7489166259765625, 0.4166666666666667, 0.44006450038657535, 1.4432805502688097, -1.7930989866283382, 0.059535826097128666, 0.0061071494684895805, 0.18727598139222998, 0.05495040941883629, 0.0017934605647992924, 18.451015333610933, 0.4260617219325512, 0.8304622170100777, 0.1121111054910624, 0.5714502334594727, 0.0, 0.857783317565918, 0.032180128330200966, 0.6024581281549759, 102.11618098886366, 0.13537293604788037, 0.9043797048659258}","{17.435718189586293, 17.434113784958452, 0.26174554511520576, 17.43709945678711, 0.3574495315551758, 0.45454545454545453, 0.42101638719166634, 0.67308004264396, -1.5420658066721291, 0.023555866646081287, 0.006090211977052454, 0.16909678136488826, 0.025588838132683513, 0.0016453813732229846, 12.513525776759009, 0.2813562514330172, 0.841370583803358, 0.05667655247964461, 0.24139976501464844, 0.09090909090909091, 0.3589000701904297, 0.015012031180426893, 0.3327188509519631, 35.44839226538158, -0.08522936203107559, 0.8832105316787512}",1.0021874998,True,2460505.9023032,18.0159027004,-0.1551672495,0.0611887258,23.0,0.1367776895,nan,-1.0,0.2954516387,nan,,,,nan,,,Microlensing candidate,2024-08-11 07:18:12.997,2024-06-26 09:16:25.003,45.9179166001,Pegasus
1019,Fail 503,0.4182953012,0,0.0,0,0.0,0.0,2779288324415015023,1.2017403,0.982,5.9325461,20.92182,5.213607,4.539058,0.99999917,1,493,t,2460533.7883218,2460533.7883218,2460500.9222454,16.383204,20.176,20.20144,26.92144,33,15.046134,2779,20,ZTF24aavbvje,Fink,321.1163239,0.6028572,44,0.5,0.08700000000000001,0.11831567400000001,-999,-999.0,null,0,569.037,1606.9847,Fail 503,,,Unknown,Fail 503,-0.0121568162,None,None,None,None,Unknown,Unknown,"{19.613145033518474, 19.600684848738677, 0.4332567531511912, 19.59054946899414, 0.6027708053588867, 0.4166666666666667, 0.42812779218697733, 1.110173565657533, -1.5594849020511332, 0.03410290203943841, 0.01088413817660161, 0.3227890673016798, 0.029403739104829046, 0.004394037990045227, 6.981911170004869, 0.3326569186641277, 0.7921279228197714, 0.139312932480213, 0.3442497253417969, 0.0, 0.6108913421630859, 0.022090121314596107, 0.44130996575966874, 10.41803938918373, 0.07437697767135389, 0.8759096667201333}","{19.53272715481845, 19.467673346843505, 0.27968743407531393, 19.510799407958984, 0.5095500946044922, 0.2727272727272727, 0.3759275051133723, 0.7192202043222551, 0.8190955883378059, -0.005348764073754163, 0.008432954708255584, 0.28844031402277975, 4.5503392160485854E-4, 0.003584500383987347, 6.125352188903818, 0.1475689034267416, 0.5804207557576614, 0.18835839362852144, 0.1865997314453125, 0.18181818181818182, 0.604400634765625, 0.014318913680536359, 0.21943322098508855, 5.514428469861787, 0.4916840552355943, 0.8016396620914701}",0.9994329,True,2460503.8989468,2.9767013998,-0.26972785250000003,0.0135177827,23.0,0.1694408595,nan,-1.0,0.2849066762,nan,,,,nan,,,Microlensing candidate,2024-08-11 06:55:11.004,2024-07-09 10:08:02.003,32.8660764,Equuleus
1020,Fail 503,0.3954790191,0,0.0,0,0.0,0.0,2779279313915015015,1.0183349,0.982,41.3001763,20.947973,2.042086,2.5441678,0.99997723,1,733,t,2460533.7793171,2460533.7793171,2460507.8706713,20.210323,19.816,19.96469,26.892689,36,16.10747,2779,9,ZTF24aawajih,Fink,340.3448792,0.6514286,39,0.0652917,0.121,0.11997312,-999,-999.0,null,0,697.2384,673.0433,Fail 503,,,Unknown,Fail 503,-0.0140385227,None,None,None,None,Unknown,Unknown,"{19.58164457841353, 19.437629479946988, 0.5783680437035611, 19.383899688720703, 1.0095491409301758, 0.2727272727272727, 0.39089095573708, 1.3860393738848416, 1.5662048364922407, -0.010740597724943336, 0.020906479718985623, 0.6009060362313632, 0.014751645726666688, 0.005689115385162504, 14.3016965975138, 0.21313674600105473, 0.605959000339465, 0.36806048713794215, 0.3810997009277344, 0.18181818181818182, 1.5191993713378906, 0.029536234374366293, 0.46489868438178245, 13.543870840868857, 1.1117626939114542, 0.8467553191788879}","{19.101818084716797, 18.91850415134226, 0.519811264370057, 18.989900588989258, 0.8773002624511719, 0.09090909090909091, 0.3494323872854505, 1.2576794490166776, 3.4367809938489966, -0.03143432365790535, 0.018776347591161605, 0.47846908916033287, 0.005420513642631813, 0.0040734955575754805, 17.440094978437994, 0.1488860458114106, 0.5391197303319684, 0.2607096530184812, 0.2821006774902344, 0.18181818181818182, 1.4106998443603516, 0.0272126591335279, 0.9075861397148643, 15.873156049903695, 1.7905671068916367, 0.8489217942127147}",0.9719791003,True,2460507.8706713,0.0,-0.2846955055,-0.0064928176,22.0,0.16967742100000002,nan,-1.0,0.273033431,nan,,,,nan,,,Microlensing candidate,2024-08-11 06:42:12.997,2024-07-16 08:53:46.000,25.9086457998,Lacerta
1021,Fail 503,0.47132124080000004,0,0.0,0,0.0,0.0,2779232045915015018,4.9233723,0.987,21.679069,20.426472,0.9881842,0.98958457,0.99985754,1,586,t,2460533.7320486,2460533.7320486,2460482.8750694,15.098972,17.848,18.365274,26.615274,52,18.537853,2779,14,ZTF24aasvdze,Fink,259.6639231,0.91571426,59,0.10692299999999999,0.075,0.06251138,-999,-999.0,null,0,492.2847,539.224,Fail 503,,,Unknown,nan,-0.012228224400000001,None,None,None,None,Unknown,Unknown,"{17.129256572907412, 17.12087999407794, 0.1450536241669484, 17.128590144052687, 0.2169787509866925, 0.5, 0.4273289999877865, 0.349641713312387, -1.359047823498425, 0.015538714488762418, 6.017161189660712E-4, 0.02007262393833668, 0.015589704391162373, 0.00151123622201634, 0.12984271883691986, 0.3118310302096442, 0.8970452176124398, 0.041403756783547706, 0.14156766149367073, 0.0, 0.232740695304809, 0.00846817978057339, 0.432393913323465, 8.305778753547564, 0.051519760794734686, 0.8638809575154518}","{16.844377627531408, 16.83710764908615, 0.07737219531112548, 16.83860461354936, 0.10867857028520866, 0.4666666666666667, 0.4301031876357833, 0.1980945206214173, -1.4969192024124012, 0.007680173176000614, 4.110137563047118E-4, 0.015212352326219293, 0.0075879211621312165, 0.0015864982406950821, 0.07224366319418671, 0.2836400464945822, 0.8095917652057629, 0.017068905690265878, 0.0765459253778431, 0.06666666666666667, 0.12817395398259634, 0.0045933543537200194, 0.5729026909361615, 1.7010319964685756, 0.18452143784583847, 0.8916488060643559}",0.9867014,True,2460503.7776042,20.9025348001,-0.1707175191,-0.0349730365,29.0,0.08301896660000001,Unknown,-1.0,0.1010706559,nan,,,,nan,,,Microlensing candidate,2024-08-11 05:34:08.999,2024-06-21 09:00:05.996,50.8569792002,Hercules
